sample_id,ok,fp32_gpu_mae_db,fp32_gpu_ms_avg,fp32_gpu_ms_max,fp32_gpu_ms_min,fp32_gpu_rmse_db,int8_dsp_mae_db,int8_dsp_ms_avg,int8_dsp_ms_max,int8_dsp_ms_min,int8_dsp_rmse_db,int8_dsp_speedup_vs_fp32_gpu,int8_dsp_speedup_vs_int8_gpu,int8_dsp_vs_fp32_mae_db,int8_dsp_vs_fp32_max_abs_db,int8_dsp_vs_fp32_rmse_db,int8_dsp_vs_gpu_mae_db,int8_dsp_vs_gpu_max_abs_db,int8_dsp_vs_gpu_rmse_db,int8_gpu_mae_db,int8_gpu_ms_avg,int8_gpu_ms_max,int8_gpu_ms_min,int8_gpu_rmse_db,int8_gpu_vs_fp32_mae_db,int8_gpu_vs_fp32_max_abs_db,int8_gpu_vs_fp32_rmse_db
166_k0,True,1.4915146827697754,290.736832015682,290.736832015682,290.736832015682,2.461911931958122,2.94244384765625,85.45391500229016,85.45391500229016,85.45391500229016,4.7054549114258775,3.4022646242467682,3.515093708872437,2.4878556728363037,22.118179321289062,4.2097086906433105,2.5063154697418213,21.7427978515625,4.201681613922119,1.4971541166305542,300.3785190230701,300.3785190230701,300.3785190230701,2.4814431026468418,0.11691561341285706,1.1761932373046875,0.14856372773647308
166_k1,True,2.664663314819336,339.4937760022003,339.4937760022003,339.4937760022003,3.6955527616627797,3.1808173656463623,82.67924201209098,82.67924201209098,82.67924201209098,4.484555337184014,4.106154915553687,3.8156229096786474,2.178011894226074,26.948089599609375,3.575782537460327,2.100917339324951,26.822967529296875,3.503589391708374,2.630095958709717,315.47280997619964,315.47280997619964,315.47280997619964,3.664086966036387,0.132405087351799,1.9207077026367188,0.17781366407871246
373_k0,True,3.0558643341064453,299.9015419918578,299.9015419918578,299.9015419918578,4.367342105101028,3.8926219940185547,77.06448598764837,77.06448598764837,77.06448598764837,5.455838203402753,3.8915661104899213,3.9955024427108095,1.7426321506500244,24.045135498046875,2.9257657527923584,1.7259677648544312,24.6207275390625,2.9098262786865234,3.0390357971191406,307.911342009902,307.911342009902,307.911342009902,4.353711677884229,0.11661321669816971,1.6986083984375,0.1638304889202118
373_k1,True,3.192147731781006,300.19185700803064,300.19185700803064,300.19185700803064,4.4912649783047405,3.9081335067749023,86.81526299915276,86.81526299915276,86.81526299915276,5.456053726144313,3.4578235051935535,3.420551810286076,1.8348942995071411,25.021133422851562,3.0501105785369873,1.8248581886291504,25.021133422851562,3.0352463722229004,3.1978704929351807,296.9561050122138,296.9561050122138,296.9561050122138,4.510555180044532,0.10669536888599396,1.4765090942382812,0.14226271212100983
464_k0,True,3.3498036861419678,300.8829210011754,300.8829210011754,300.8829210011754,5.251162082487336,4.139153957366943,83.68347599753179,83.68347599753179,83.68347599753179,6.108681876042925,3.5954878476851255,3.4179141769887775,2.3688390254974365,26.34748077392578,3.999234199523926,2.4599504470825195,25.671798706054688,4.048404216766357,3.4349889755249023,286.022938991664,286.022938991664,286.022938991664,5.37158378446391,0.18749405443668365,1.2575225830078125,0.24264492094516754
464_k1,True,2.978053092956543,331.20350100216456,331.20350100216456,331.20350100216456,4.605441001957333,3.571169853210449,87.31829799944535,87.31829799944535,87.31829799944535,5.478545565871839,3.793059514333048,3.4596405896722437,2.220633029937744,22.143203735351562,3.799354314804077,2.2888331413269043,22.01807403564453,3.8289148807525635,3.07033371925354,302.0899279799778,302.0899279799778,302.0899279799778,4.731278921061602,0.16559715569019318,1.4139404296875,0.2051052302122116
666_k0,True,0.7295938730239868,321.63435500115156,321.63435500115156,321.63435500115156,1.5470066207221305,2.921337366104126,89.56982399104163,89.56982399104163,89.56982399104163,4.583061603236161,3.590878497576594,3.400840287691094,2.8410425186157227,22.218276977539062,4.4201765060424805,2.846107006072998,22.093154907226562,4.4262309074401855,0.7384716868400574,304.6126659901347,304.6126659901347,304.6126659901347,1.5541758246403412,0.07238037139177322,0.8367919921875,0.0958535447716713
666_k1,True,0.9136823415756226,326.0930350224953,326.0930350224953,326.0930350224953,1.8563836662897262,2.581599712371826,86.90877200569957,86.90877200569957,86.90877200569957,4.471657400748404,3.7521302797962646,3.4512332886079733,2.5165023803710938,21.8428955078125,4.3439860343933105,2.5472278594970703,21.64269256591797,4.33093786239624,0.9264324903488159,299.9424470181111,299.9424470181111,299.9424470181111,1.8623529516966206,0.10245116055011749,1.0291671752929688,0.13347971439361572
660_k0,True,1.4422708749771118,291.2504300184082,291.2504300184082,291.2504300184082,2.7508566995818815,2.4135022163391113,85.48776700627059,85.48776700627059,85.48776700627059,4.2728221945484215,3.4069252270566945,3.5803452788201198,2.030608654022217,25.246360778808594,4.019067287445068,2.020573139190674,25.146255493164062,4.004615306854248,1.4134767055511475,306.0757229977753,306.0757229977753,306.0757229977753,2.7120138444631534,0.09521547704935074,1.5124740600585938,0.15655426681041718
660_k1,True,1.4049047231674194,297.26518600364216,297.26518600364216,297.26518600364216,2.510969794872192,2.104839563369751,85.21811800892465,85.21811800892465,85.21811800892465,3.8165576791541547,3.488286211302043,3.467613623654181,1.6718543767929077,23.019088745117188,3.6483142375946045,1.6227121353149414,22.518585205078125,3.5857150554656982,1.4062663316726685,295.5035069899168,295.5035069899168,295.5035069899168,2.485393675201907,0.10999218374490738,2.227264404296875,0.16047677397727966
103_k0,True,1.1168594360351562,323.2660189969465,323.2660189969465,323.2660189969465,2.2902471712143053,3.1410558223724365,86.51396201457828,86.51396201457828,86.51396201457828,4.817315206898164,3.7365762874491133,3.6404948016668657,2.558743953704834,21.417465209960938,4.250524044036865,2.5679423809051514,21.092132568359375,4.230204105377197,1.1290878057479858,314.9536289856769,314.9536289856769,314.9536289856769,2.308521353527223,0.1049371212720871,1.3873519897460938,0.13546863198280334
