sample_id,ok,cpu_execute_ms_avg,gpu_execute_ms_avg,speedup_cpu_over_gpu,norm_cpu_gpu_rmse,norm_cpu_gpu_abs_diff_mean,norm_cpu_gpu_abs_diff_max,dbm_cpu_gpu_rmse,dbm_cpu_gpu_abs_diff_mean,dbm_cpu_gpu_abs_diff_max,gpu_rmse_db,gpu_mae_db,gpu_psnr_db,cpu_rmse_db,cpu_mae_db,cpu_psnr_db
166_k0,True,952.3252660001162,326.1257639969699,2.9201166271824035,0.0011502206325531006,0.0009582721395418048,0.00620805099606514,0.014737686142325401,0.012278287671506405,0.0795440673828125,2.461911931958122,1.4915146827697754,28.057336851400056,2.4641570813901326,1.4899998903274536,28.049419332792475
166_k1,True,904.7487390052993,291.89762999885716,3.0995412296045073,0.0009575799340382218,0.0006987573578953743,0.006171226501464844,0.012269540689885616,0.008953229524195194,0.079071044921875,3.6955527616627797,2.664663314819336,24.38853371850698,3.6964795969303634,2.6622681617736816,24.38635559251982
373_k0,True,1011.189167998964,304.3318470008671,3.3226531431529174,0.0010836086003109813,0.0008815022301860154,0.009921073913574219,0.013884280808269978,0.011294694617390633,0.12711334228515625,4.367342105101028,3.0558643341064453,22.351165567163896,4.3651664301899,3.0511484146118164,22.355493687195157
373_k1,True,958.5897510114592,288.2540030113887,3.325503691178873,0.0012980431783944368,0.0010442466009408236,0.00835418701171875,0.016631830483675003,0.013379938900470734,0.1070404052734375,4.4912649783047405,3.192147731781006,22.694748289110738,4.491907684899391,3.189176082611084,22.693505414511836
464_k0,True,932.2588639915921,297.7392730244901,3.131124942039173,0.0011976060923188925,0.0009905709885060787,0.00634765625,0.015344856306910515,0.012692139483988285,0.081329345703125,5.251162082487336,3.3498036861419678,21.477678646611107,5.254840617426068,3.3505594730377197,21.471596152493042
464_k1,True,1050.2445680031087,300.2323379914742,3.4981060835389854,0.0011991545325145125,0.000943613878916949,0.00666046142578125,0.01536471862345934,0.012090504169464111,0.0853424072265625,4.605441001957333,2.978053092956543,22.61736265250965,4.600200250662073,2.9713656902313232,22.627252369269137
666_k0,True,1013.7268569960725,300.5628219980281,3.3727619745422914,0.0011438988149166107,0.0009682211093604565,0.006699562072753906,0.014657095074653625,0.012406112626194954,0.08583831787109375,1.5470066207221305,0.7295938730239868,32.09294366829851,1.5476057850265934,0.7281016111373901,32.089580226027685
666_k1,True,1002.003583998885,317.4826220201794,3.1560895447537187,0.0011336223687976599,0.0008962831925600767,0.006136655807495117,0.014524448662996292,0.01148362085223198,0.0786285400390625,1.8563836662897262,0.9136823415756226,30.509432344370037,1.859327748443561,0.9140418767929077,30.49566810104183
660_k0,True,978.1682959874161,297.20613299286924,3.291211679036532,0.0013693353394046426,0.0012249753344804049,0.005730032920837402,0.017545191571116447,0.015695521607995033,0.07341766357421875,2.7508566995818815,1.4422708749771118,26.952762515328196,2.754760696208962,1.4437270164489746,26.94044430027768
660_k1,True,1014.4828129850794,286.0424050013535,3.546616848576277,0.0014448511647060513,0.0012769015738740563,0.007202383130788803,0.018513938412070274,0.016362059861421585,0.09228515625,2.510969794872192,1.4049047231674194,27.74529209073605,2.514796529316498,1.4134831428527832,27.732064814600676
