sample_id,ok,int8_dsp_mae_db,int8_dsp_ms_avg,int8_dsp_ms_max,int8_dsp_ms_min,int8_dsp_rmse_db,int8_dsp_speedup_vs_int8_gpu,int8_dsp_vs_gpu_mae_db,int8_dsp_vs_gpu_max_abs_db,int8_dsp_vs_gpu_rmse_db,int8_gpu_mae_db,int8_gpu_ms_avg,int8_gpu_ms_max,int8_gpu_ms_min,int8_gpu_rmse_db
166_k0,True,2.94244384765625,76.08530999277718,76.08530999277718,76.08530999277718,4.7054549114258775,4.264412026824247,2.5063154697418213,21.7427978515625,4.201681613922119,1.4971541166305542,324.4591109978501,324.4591109978501,324.4591109978501,2.4814431026468418
166_k1,True,3.1808173656463623,78.29495999612845,78.29495999612845,78.29495999612845,4.484555337184014,3.5413283563962414,2.100917339324951,26.822967529296875,3.503589391708374,2.630095958709717,277.26816199719906,277.26816199719906,277.26816199719906,3.664086966036387
373_k0,True,3.8926219940185547,76.47800198174082,76.47800198174082,76.47800198174082,5.455838203402753,4.056761787249583,1.7259677648544312,24.6207275390625,2.9098262786865234,3.0390357971191406,310.253036004724,310.253036004724,310.253036004724,4.353711677884229
373_k1,True,3.9081335067749023,74.29688598494977,74.29688598494977,74.29688598494977,5.456053726144313,4.052187060340892,1.8248581886291504,25.021133422851562,3.0352463722229004,3.1978704929351807,301.06488001183607,301.06488001183607,301.06488001183607,4.510555180044532
464_k0,True,4.139153957366943,76.05090399738401,76.05090399738401,76.05090399738401,6.108681876042925,4.001702320403484,2.4599504470825195,25.671798706054688,4.048404216766357,3.4349889755249023,304.3330789951142,304.3330789951142,304.3330789951142,5.37158378446391
464_k1,True,3.571169853210449,74.86078699002974,74.86078699002974,74.86078699002974,5.478545565871839,3.952482346264097,2.2888331413269043,22.01807403564453,3.8289148807525635,3.07033371925354,295.8859390055295,295.8859390055295,295.8859390055295,4.731278921061602
666_k0,True,2.921337366104126,79.70610400661826,79.70610400661826,79.70610400661826,4.583061603236161,3.800066378672056,2.846107006072998,22.093154907226562,4.4262309074401855,0.7384716868400574,302.8884860104881,302.8884860104881,302.8884860104881,1.5541758246403412
666_k1,True,2.581599712371826,74.98917198972777,74.98917198972777,74.98917198972777,4.471657400748404,4.019582414374947,2.5472278594970703,21.64269256591797,4.33093786239624,0.9264324903488159,301.4251569984481,301.4251569984481,301.4251569984481,1.8623529516966206
660_k0,True,2.4135022163391113,81.37310098391026,81.37310098391026,81.37310098391026,4.2728221945484215,3.6544761033395323,2.020573139190674,25.146255493164062,4.004615306854248,1.4134767055511475,297.37605300033465,297.37605300033465,297.37605300033465,2.7120138444631534
660_k1,True,2.104839563369751,73.70337599422783,73.70337599422783,73.70337599422783,3.8165576791541547,4.378631679123639,1.6227121353149414,22.518585205078125,3.5857150554656982,1.4062663316726685,322.71993698668666,322.71993698668666,322.71993698668666,2.485393675201907
103_k0,True,3.1410558223724365,74.02513400302269,74.02513400302269,74.02513400302269,4.817315206898164,4.498439043402651,2.5679423809051514,21.092132568359375,4.230204105377197,1.1290878057479858,332.9975529923104,332.9975529923104,332.9975529923104,2.308521353527223
103_k1,True,3.430518627166748,75.23886801209301,75.23886801209301,75.23886801209301,5.141963517797397,4.4993715872450615,2.7245101928710938,21.292335510253906,4.506740093231201,1.390271544456482,338.5276249900926,338.5276249900926,338.5276249900926,2.65139776110365
683_k0,True,3.1129508018493652,83.80687099997886,83.80687099997886,83.80687099997886,4.7681633864705315,3.5762745038063875,2.947885036468506,22.243301391601562,4.531052112579346,0.7945178151130676,299.7163760010153,299.7163760010153,299.7163760010153,1.8489427664374583
683_k1,True,3.027989625930786,76.71518600545824,76.71518600545824,76.71518600545824,4.361676227431313,3.954437117160269,1.7433441877365112,28.224395751953125,3.253890037536621,2.196519136428833,303.36537898983806,303.36537898983806,303.36537898983806,3.078664974350407
81_k0,True,3.2699055671691895,83.14704199437983,83.14704199437983,83.14704199437983,5.106714144918448,3.6573373111794134,2.5072853565216064,23.26934814453125,4.273897647857666,1.7867118120193481,304.0967790002469,304.0967790002469,304.0967790002469,3.2672319610795926
81_k1,True,3.1931071281433105,77.98129000002518,77.98129000002518,77.98129000002518,4.849866389371049,3.577200133634159,1.908713459968567,23.46955108642578,3.4733664989471436,2.4474034309387207,278.9546810090542,278.9546810090542,278.9546810090542,3.7776768723893075
