"","flights","predictions","relative_error","sq_error"
"1",2,461.059265136719,0.0468417641505054,513.39304867401
"2",2,463.331115722656,1.57367476722255,80261.1849103872
"3",2,436.040313720703,0.0265128046754206,141.027609557515
"4",2,506.6015625,0.0819675680348637,2045.97866818307
"5",2,565.766174316406,0.059255811781444,1269.96798686044
"6",2,554.8486328125,0.101111428103882,3895.27219928264
"7",2,637.804138183594,0.0970322054891462,4697.44765219019
"8",2,655.912353515625,0.0335905499735322,519.760790232541
"9",2,680.756713867188,0.00327781720316622,4.94664685624763
"10",2,670.045593261719,0.032004016944081,490.761611309404
"11",2,677.747253417969,0.11580008636731,7878.66006794346
"12",2,686.69677734375,0.085056334271902,4075.25353035889
"13",2,682.535705566406,0.0226539868366356,228.603358901227
"14",2,630.983093261719,0.0434119242870667,819.980630399728
"15",2,605.381652832031,0.0215582548904867,163.214763205874
"16",2,567.115417480469,0.0483705860474113,830.940433550225
"17",2,555.056762695312,0.0796180818438715,2305.48372961175
"18",2,553.902648925781,0.0597513594775981,1239.01635085764
"19",2,550.53271484375,0.0517906653931023,904.1922741172
"20",2,548.415283203125,0.0495745447453275,670.980639493678
"21",2,550.254699707031,0.0171871672588324,86.4439060742267
"22",2,552.701477050781,0.0612776376534994,1018.42078057494
"23",2,545.550903320312,0.0349968419255806,340.290810288068
"24",2,547.496032714844,0.0191094696472666,113.767479785734
"25",2,556.192626953125,0.0586241222192077,948.679660435738
"26",2,558.747680664062,0.0413241577782439,491.663084481899
"27",2,556.248840332031,0.0844621937215768,1876.86968049557
"28",2,558.7080078125,0.0344324824131146,345.861453136528
"29",2,548.381713867188,0.0539675425280017,788.454689217433
"30",2,550.288024902344,0.00852976056579924,21.6608935698876
"31",2,554.96435546875,0.0359529107222406,428.352984427568
"32",2,553.360595703125,0.000580655736424296,0.103361403981829
"33",2,549.770446777344,0.0452921833050423,680.249665099519
"34",2,546.682983398438,0.0724054785933341,1820.94831371288
"35",2,549.129760742188,0.0794053246464874,2243.42883193388
"36",2,544.21630859375,0.0383786485129978,471.752557624252
"37",2,538.327453613281,0.0291864338422928,261.928919550661
"38",2,536.985229492188,0.045038938435408,641.401016826575
"39",2,536.936096191406,0.000189947351523667,0.0103979258557175
"40",2,539.785339355469,0.0279320048580127,240.576442605641
"41",2,542.582458496094,0.0474562529605416,604.291658459472
"42",2,538.020446777344,0.0121531167906457,41.733083175503
"43",2,538.510070800781,0.0693490136795845,1610.25461507541
"44",2,538.575317382812,0.00422145238800598,5.21304112629185
"45",2,534.303283691406,0.0157734086901246,73.3223895213198
"46",2,538.375366210938,0.0425926726784616,573.649543158376
"47",2,537.521667480469,0.029409671425328,265.27747590375
"48",2,535.923706054688,0.10354359172335,3831.72237805917
"49",2,545.91357421875,0.0901005268041638,2922.2382413711
"50",2,548.734619140625,0.0572207563315155,1109.20516560608
"51",2,545.329711914062,0.102501180998992,3878.89736283464
"52",2,543.106811523438,0.0694751162948618,1644.269804522
"53",2,544.574340820312,0.144574089299868,8470.91800222542
"54",2,544.278503417969,0.127756558591714,6355.26036986998
"55",2,545.302856445312,0.134757502904513,7212.83123626855
"56",2,548.778564453125,0.166734492189336,12058.0858301533
"57",2,549.863830566406,0.204116992240889,19887.0406611029
"58",2,548.942932128906,0.128342812915576,6532.90092329822
"59",2,547.780456542969,0.135654971533231,7391.11942604129
"60",2,541.995666503906,0.076937939585769,2040.84926601535
"61",2,547.761779785156,0.014419658796766,64.2257752937178
"62",2,544.956726074219,0.0552226763078345,1014.61204424222
"63",2,551.770080566406,0.134759285358723,7385.15812531485
"64",2,550.806335449219,0.208713905215796,21107.3423520635
"65",2,553.265502929688,0.0814544212170882,2407.10528285633
"66",2,545.993774414062,0.169110028596362,12348.8658602186
"67",2,548.364196777344,0.0751286412663948,1984.20523500449
"68",2,559.437683105469,0.0310100615237894,283.128039623519
"69",2,562.945922851562,0.0101124567241887,33.0731065544174
"70",2,560.286987304688,0.0172197613096323,89.9592341547702
"71",2,567.459716796875,0.00102222728762391,0.337173445043344
"72",2,564.827209472656,0.067935949959131,1694.88021489241
"73",2,568.426574707031,0.0782690759027512,2329.81181353304
"74",2,566.099609375,0.0117000739619987,44.9143789601934
"75",2,581.222473144531,0.158415767176094,11969.7870821043
"76",2,564.392944335938,0.160582226021608,11657.402127047
"77",2,603.798645019531,0.0682038090843484,1486.25484624115
"78",2,569.412414550781,0.197159086036231,19553.6781404818
"79",2,682.169006347656,0.00310673963046781,4.46374509310036
"80",2,670.153442382812,0.103071227001388,5930.72088352562
"81",2,698.928344726562,0.097613394260306,5716.08732864979
"82",2,672.868957519531,0.0409947034522795,827.321808013414
"83",2,684.221862792969,0.00468748147016851,10.383746785028
"84",2,682.435424804688,0.0919144068529434,4771.30008736078
"85",2,671.687561035156,0.0456425022466378,859.621060737049
"86",2,647.054382324219,0.12156720373937,4918.85270212969
"87",2,579.500183105469,0.0163936365317714,87.3642764281549
"88",2,576.695190429688,0.129486352283153,4370.97856720035
"89",2,559.153076171875,0.241979981934378,11868.3713072433
"90",2,564.7900390625,0.0696367369083344,1352.00488650106
"91",2,559.697143554688,0.0258343836820527,198.677134845348
"92",2,549.899597167969,0.0671216468695497,1565.46001382174
"93",2,560.477355957031,0.044206357103679,671.981508549586
"94",2,548.717651367188,0.138789544050278,7819.74826008474
"95",2,547.237426757812,0.163832831232898,11496.5421048135
"96",2,575.639099121094,0.130865970209506,7512.43140018352
"97",2,602.539306640625,0.122244096620356,7041.72466027984
"98",2,592.003112792969,0.126310488625393,7325.08328379059
"99",2,574.121826171875,0.123245449816347,6513.19148921596
"100",2,583.626281738281,0.111501882740215,5364.39882814984
"101",2,624.700561523438,0.0461266639864225,912.570587848091
"102",2,617.083312988281,0.117813626526655,6791.37894207735
"103",2,612.382385253906,0.124312273926635,7557.44293055661
"104",2,602.902648925781,0.0551160025071221,1236.78103962087
"105",2,563.361633300781,0.160443966136077,11591.0275318109
"106",2,533.725891113281,0.211644076647515,20530.716608387
"107",2,560.023193359375,0.131056607908968,7134.22666825946
"108",2,523.789306640625,0.0998986250591344,3379.47647343861
"109",2,523.24267578125,0.0596019400597929,866.24675152148
"110",2,521.505554199219,0.0403357554267152,408.83796342712
"111",2,463.631866455078,0.0215441004240748,95.6068580803503
"112",2,443.356811523438,0.268347916961666,8798.86039656429
"113",2,438.303009033203,0.270720429943293,8719.48714760792
"114",2,415.084594726562,0.353090467695356,11732.5266188267
"115",2,397.318786621094,0.631999663716366,23674.006664781
"116",2,375.794891357422,0.434358439178038,12950.3911405758
"117",2,356.794128417969,0.306634812746266,7010.83694595782
"118",2,365.018646240234,0.330307438221704,8214.15263864459
"119",2,378.172088623047,0.598851023955954,20063.2155224757
"120",2,381.986328125,0.326458132113742,8838.1939526801
"121",2,404.783630371094,0.297967253547048,29516.7282864418
"122",2,475.386322021484,0.134851818499232,5490.67805944229
"123",2,595.9970703125,0.15196520497574,6181.55656060281
"124",2,501.744689941406,0.175708828437276,11439.0890048655
"125",5,479.348175048828,0.0396680704633185,334.499055418331
"126",5,518.546020507812,0.121610550360072,3161.06151659757
"127",5,533.316040039062,0.0382372282560162,385.788167980894
"128",5,477.644500732422,0.133721624736296,5436.23104795482
"129",5,559.342407226562,0.0228693014199549,171.37835738657
"130",5,633.182312011719,0.00967741378750775,36.8307775967309
"131",5,656.293884277344,0.00968829824365769,39.6567452715246
"132",5,671.395080566406,0.00952907598949992,40.1624526364565
"133",5,676.721313476562,0.035627781314322,541.988262494975
"134",5,681.449829101562,0.119570260798006,5296.77371098977
"135",5,634.734680175781,0.0370240706288243,513.540988493368
"136",5,641.189819335938,0.166996899026461,8418.80878814082
"137",5,565.036743164062,0.121532156975892,3748.9731595835
"138",5,544.099548339844,0.127649813964562,3793.5743309547
"139",5,517.611511230469,0.151054464495886,4614.05998348998
"140",5,500.757873535156,0.013030788373438,41.4907864486158
"141",5,499.575866699219,0.0158149972945645,60.4939445833044
"142",5,501.467620849609,0.00344919480475725,3.01246736389194
"143",5,512.2333984375,0.0199444837559044,100.329423215439
"144",5,506.796783447266,0.0617160245004156,867.85434224403
"145",5,494.682586669922,0.0677682606519847,985.716235194298
"146",5,477.959869384766,0.0635893678714166,1053.46281591853
"147",5,494.322052001953,0.0442740165804409,524.385929506113
"148",5,503.2421875,0.0374620350646019,383.619856575454
"149",5,505.172271728516,0.0082638750910724,17.7196129548755
"150",5,506.408874511719,0.0214136948289467,122.79694617515
"151",5,507.381164550781,0.0113757857410968,34.0854476823358
"152",5,507.195434570312,0.0124774426235831,41.0684001402895
"153",5,508.524444580078,0.00192961199886788,0.966587799695244
"154",5,508.322143554688,0.00969108313370504,24.7446500941248
"155",5,508.669891357422,0.0153200682550775,62.6330110726715
"156",5,505.851898193359,0.00741531777095483,13.8640208042468
"157",5,510.329925537109,0.0191548228382574,91.9979231009428
"158",5,508.82763671875,0.0211033079059257,120.328563679605
"159",5,510.38330078125,0.00477838985898837,5.891359172476
"160",5,507.374816894531,0.00709072814273237,12.7615166014555
"161",5,507.160766601562,0.00114255900767757,0.336543771885543
"162",5,505.620513916016,0.0205478833279527,103.637464903178
"163",5,509.292419433594,0.0388915995060821,363.500961980545
"164",5,507.875701904297,0.0509489712345559,606.209098790373
"165",5,507.488250732422,0.0275623976753334,185.297502649289
"166",5,508.047698974609,0.0716882380439132,1154.96244192675
"167",5,507.742919921875,0.00594663077146906,9.00906705338806
"168",5,508.179504394531,0.0635556673010562,922.19423792769
"169",5,508.099914550781,0.0676341420523703,1036.06095444051
"170",5,502.83544921875,0.0372313340994914,325.774971384573
"171",5,505.316772460938,0.0336752490997734,271.007198139452
"172",5,507.800018310547,0.0335326443999107,271.439242281834
"173",5,508.855163574219,0.0610427425994073,857.019471209324
"174",5,507.536743164062,0.037913776717361,343.721358852657
"175",5,508.751098632812,0.0394158128680928,372.197160739934
"176",5,504.369659423828,0.0305885821340197,224.102110823019
"177",5,506.927429199219,0.0143265669776382,54.2887383193049
"178",5,505.412567138672,0.0657717120622721,972.841276368776
"179",5,504.640686035156,0.0223735946723791,121.959829240444
"180",5,507.780029296875,0.0679806507909415,1044.70843088441
"181",5,504.395233154297,0.0755012090184721,1253.79909942894
"182",5,506.064666748047,0.0758359622985403,1272.53671443842
"183",5,502.280334472656,0.109013458670013,2437.69268272343
"184",5,503.565795898438,0.0500508178211649,576.121613505549
"185",5,505.461547851562,0.03095511227447,230.335829896407
"186",5,502.342956542969,0.0271920913323127,176.840820482725
"187",5,504.915344238281,0.0602579335473397,823.46006951615
"188",5,491.257019042969,2.96868402569886,135036.894615716
"189",5,365.041656494141,0.461230539726258,13276.4964535147
"190",5,379.513214111328,0.0263129669406885,105.185208322316
"191",5,380.203338623047,0.145489426989828,4190.44203657183
"192",5,413.604461669922,0.17291603874937,7477.24804040892
"193",5,508.634765625,0.047730549167833,649.957920462433
"194",5,542.167724609375,0.0769708620919108,2044.03910638283
"195",5,617.56201171875,0.0278172826573035,279.356461768054
"196",5,616.466552734375,0.129612622358209,5003.27712355135
"197",5,585.316528320312,0.106639645577719,3181.31382182111
"198",5,549.902709960938,0.0613087580902112,1009.09780467683
"199",5,548.676025390625,0.0785441970431562,1596.55646752537
"200",5,529.090576171875,0.0705928007469245,1217.11675398661
"201",5,514.473937988281,0.0843840465396657,1602.80694188582
"202",5,499.295379638672,0.0327162899991551,250.196446687418
"203",5,514.501892089844,0.0361792424807417,322.717944988702
"204",5,510.416229248047,0.0601016992513101,837.38926716079
"205",5,494.06396484375,0.0109997282277154,28.8953654158126
"206",5,494.621124267578,0.0934236240592252,1786.00156625853
"207",5,491.872344970703,0.0654125824744682,911.993532801322
"208",5,488.11181640625,0.166218107644499,4839.89287679616
"209",5,438.080352783203,0.06836148118018,785.767455066641
"210",5,419.435852050781,0.137692594803937,2576.92871893345
"211",5,363.046600341797,1.38804972153882,44529.5252783155
"212",5,378.364074707031,0.084803800580141,874.879063742138
"213",5,381.785980224609,0.104654928005818,1308.29611162591
"214",5,421.713531494141,0.15319103714546,3138.33477532064
"215",5,436.553771972656,0.0291185197340973,152.57496869716
"216",5,444.526458740234,0.0787120207190339,1052.12252519947
"217",5,507.163665771484,0.218065261981763,8243.81285412841
"218",5,481.534027099609,0.101618157869385,1973.03335418685
"219",5,475.062805175781,0.0713322297922849,1000.51894599118
"220",5,470.893005371094,0.0581982748799021,670.703547571376
"221",5,473.879943847656,0.00762136565766569,13.2448621661116
"222",5,486.142456054688,0.0409897450169117,366.424608547473
"223",5,509.436614990234,0.0393426896973146,371.869770329584
"224",7,485.468353271484,0.0198873936988835,89.6134389482808
"225",7,481.915679931641,0.0212111530114092,100.193504950765
"226",7,488.796356201172,0.0487581608206691,516.416183632177
"227",7,481.663177490234,0.0117950203078294,31.5282019250318
"228",7,482.273712158203,0.00510726163563857,6.12929989445763
"229",7,452.821105957031,0.491457162799654,22263.9948068746
"230",7,523.584289550781,0.0573396721713944,1014.31573987257
"231",7,556.155944824219,0.0368575599114148,452.965669327058
"232",7,583.0751953125,0.0772153597998613,2380.43220748219
"233",7,667.990661621094,0.00103934081457502,0.481010388047263
"234",7,689.172058105469,0.0731612592047636,2959.43842533324
"235",7,722.461120605469,0.0136630714778886,100.155557934066
"236",7,726.253295898438,0.0314053391254042,554.496827779273
"237",7,728.875671386719,0.0328421995389043,612.599590194049
"238",7,708.600646972656,0.0907649420881684,5003.65103377707
"239",7,693.124816894531,0.0562424204145047,1706.20023420065
"240",7,662.657165527344,0.110356809957583,6756.85120986332
"241",7,661.700378417969,0.109092400963106,6565.1770027665
"242",7,597.574401855469,0.182820268810326,17873.001218569
"243",7,589.116027832031,0.143219463126466,9697.65155352796
"244",7,589.840454101562,0.110198041787837,5336.17606522717
"245",7,567.405334472656,0.0893279250723483,3097.6852122761
"246",7,567.242919921875,0.0482531572881575,827.078533042773
"247",7,564.271301269531,0.119943498540663,5914.36657342357
"248",7,565.98779296875,0.0550765953074572,1088.31618491102
"249",7,555.442993164062,0.0577169230278173,1157.50411233061
"250",7,565.35302734375,0.109257412122811,4808.80126254231
"251",7,569.319152832031,0.0503071648280761,909.504706029947
"252",7,566.139221191406,0.0756085970921067,2144.25805620491
"253",7,581.345581054688,0.0183745475905498,118.416014441938
"254",7,578.453796386719,0.0550141057584421,1134.0568224771
"255",7,579.973266601562,0.00632838846269324,13.6432063035625
"256",7,587.090637207031,0.00313392098854637,3.36409740564946
"257",7,582.098266601562,0.0763037537534276,2312.20353962108
"258",7,584.568237304688,0.0225527373881713,166.225452040892
"259",7,582.661743164062,0.0471200427214875,687.466300273681
"260",7,577.405395507812,0.0112983437393985,41.6133472650531
"261",7,578.25927734375,0.0201621100996625,130.610713985191
"262",7,574.762329101562,0.0507423716388424,943.952027882319
"263",7,584.015625,0.00506425027771351,8.83668109537301
"264",7,580.93701171875,0.0368662559239328,494.473432257742
"265",7,581.301330566406,0.0236865208984136,198.896259188146
"266",7,591.340087890625,0.0386842036192286,566.252075393674
"267",7,591.689270019531,0.00803649795724237,22.9789234435138
"268",7,590.614990234375,0.02276868003509,189.360714676589
"269",7,583.685668945312,0.00618914213061905,13.213306173
"270",7,580.378845214844,0.0614768155331027,1445.29288062557
"271",7,585.121337890625,0.0340145635806206,424.502762339832
"272",7,581.4140625,0.0238024203435739,200.973062830974
"273",7,586.050231933594,0.0762152378505847,2337.82347033511
"274",7,600.43017578125,0.0714276142669551,2133.1715432707
"275",7,600.414733886719,0.06525591241646,1756.9401246418
"276",7,597.403076171875,0.062474864871188,1584.81918521833
"277",7,588.146850585938,0.096317665605318,3929.63183119486
"278",7,602.587768554688,0.000358919810751757,0.0468109326491275
"279",7,589.909118652344,0.0362633723011869,426.153736357955
"280",7,582.398559570312,0.0335211430997076,356.812034093877
"281",7,575.221557617188,0.0202084362156241,129.824871820635
"282",7,573.831726074219,0.0558533077658248,1152.35941974423
"283",7,577.189636230469,0.0743772112066707,2151.04131960148
"284",7,595.553344726562,0.0343524048401069,391.217766738954
"285",7,593.6162109375,0.119056247693608,3988.52257006057
