"","flights","predictions","relative_error","sq_error"
"1",2,445.4755859375,0.0717418413172122,889.226673242452
"2",2,445.941009521484,0.00277133954823072,1.51890453413861
"3",2,432.150543212891,0.0343020779364684,205.407449836133
"4",2,429.491485595703,0.0901654420300471,1261.8406898903
"5",2,435.449005126953,0.0791575500746349,1020.21002538644
"6",2,424.938018798828,0.045964922625126,348.714497860574
"7",2,435.666625976562,0.0323030665801329,185.858169169684
"8",2,449.656799316406,0.171031140740141,4312.96392844003
"9",2,446.414672851562,0.124958789460352,2458.8798805896
"10",2,451.05908203125,0.147654702425016,3367.74304416286
"11",2,449.405426025391,0.132188061983572,2753.1124580784
"12",2,436.283782958984,0.0713112309652458,1122.31203452561
"13",2,434.522918701172,0.0361050659352693,229.273608684595
"14",2,436.436309814453,0.0648571509467997,706.601867162815
"15",2,432.33935546875,0.0536934883584386,485.360231864388
"16",2,448.304992675781,0.164101208525508,3993.82682582369
"17",2,437.713104248047,0.016134266700055,48.3031403091323
"18",2,424.643188476562,0.085382390816573,1115.88490948975
"19",2,424.26025390625,0.0774998437744596,931.176307554091
"20",2,420.602630615234,0.208566844035402,12285.8731641881
"21",2,415.590759277344,0.204151283923703,11365.144346497
"22",2,426.751129150391,0.155645337145616,6188.30591637886
"23",2,398.245025634766,0.0208863455896127,72.1704519099089
"24",2,396.976226806641,0.000513148424499787,0.0415394582440279
"25",2,386.889434814453,0.0208364167339186,62.3602002580147
"26",2,392.208099365234,0.0446883350951515,281.480280267451
"27",2,399.084197998047,0.00747356832200485,9.03027382894054
"28",2,428.924163818359,0.0677143592108476,970.564902317933
"29",2,434.085815429688,0.0981316074986845,2230.91324722133
"30",2,456.570098876953,0.310041539438884,11675.7440881642
"31",2,460.960479736328,0.126389821461538,2675.31024011302
"32",2,421.833801269531,0.00983669785553065,17.5617489322223
"33",2,399.413665771484,0.0104984145559059,17.9580959274806
"34",2,403.711181640625,0.0225699419479513,79.3992491211274
"35",2,416.563507080078,0.00705654420902735,8.51998565425802
"36",2,426.887390136719,0.0114406207690498,23.3155169804752
"37",2,405.422668457031,0.0493480210030703,363.510066287567
"38",2,402.241821289062,0.0273182451492684,114.411594541975
"39",2,412.284759521484,0.0993461704582956,1388.12280088877
"40",2,392.664489746094,0.0170595071363382,43.379394745408
"41",2,412.700958251953,0.0666073328429799,664.210767186204
"42",2,404.206237792969,0.0334725509160922,195.954508290718
"43",2,439.321258544922,0.107401391929443,1815.40751043949
"44",2,447.020874023438,0.321312955914499,11816.8220294865
"45",2,408.741546630859,0.143581629338006,2633.66772826025
"46",2,379.356872558594,0.0467615103573831,346.313828076914
"47",2,391.155151367188,0.00925678511857242,13.3566104414029
"48",2,408.446533203125,0.0167040841258588,45.0325592671171
"49",2,389.577239990234,0.0485483284877594,395.150239648132
"50",2,403.871978759766,0.278238347665784,24240.0665384044
"51",2,426.2890625,0.186484668676668,9549.11585419269
"52",2,421.808258056641,0.170771337067481,7545.90794383622
"53",2,420.292938232422,0.137243763378907,4470.05851365093
"54",2,360.973907470703,0.22332777855852,10773.6178954636
"55",2,414.532928466797,0.208920470977898,11985.0477536014
"56",2,458.263854980469,0.141668837657093,5720.97578115752
"57",2,659.912475585938,0.310655904537591,24465.5242225161
"58",2,591.442504882812,0.0704719087222954,2010.62971055967
"59",2,505.030609130859,0.0613620876211727,1090.03256082538
"60",2,504.059844970703,0.0585927450146022,984.230481156853
"61",2,467.391662597656,0.01640413190639,60.7624163913037
"62",2,481.748474121094,0.00287518047776003,1.92962032291034
"63",2,481.232391357422,0.0425108777165073,385.077954971889
"64",2,482.847686767578,0.0272199462075214,182.543141901971
"65",2,463.919921875,0.0626748949225505,962.260759411201
"66",2,465.091796875,0.0357223948170277,296.86180949473
"67",2,446.608612060547,0.129257266214432,4395.25828801448
"68",2,460.421264648438,0.0877917933515961,1963.49878968529
"69",2,468.645111083984,0.114411702409338,3665.77106781528
"70",2,472.940460205078,0.196426838315717,13364.8394190514
"71",2,500.964813232422,0.126254824136738,5240.11510263383
"72",2,511.499847412109,0.152665798782945,8493.07683576013
"73",2,498.118743896484,0.176628025631688,11418.0735488396
"74",2,491.485137939453,0.104828780453564,3312.60478207773
"75",2,517.085205078125,0.0636306821251577,1234.70450346426
"76",2,499.412353515625,0.143160354411628,6962.4964339049
"77",2,542.712097167969,0.0153179619058945,67.0404369228037
"78",2,547.867248535156,0.0710192739231654,1319.80132866222
"79",2,498.582855224609,0.137351799522095,6301.9644178002
"80",2,542.154357910156,0.0152357100446484,70.3569040384465
"81",2,482.031036376953,0.0886650957454537,2199.37543630168
"82",2,483.229644775391,0.0209058670600718,106.461997617067
"83",2,472.917999267578,0.0520594542351018,674.541555669214
"84",2,464.859100341797,0.0239545720856447,130.16057134912
"85",2,464.637237548828,0.00698306953058125,10.3818899359546
"86",2,446.579010009766,0.0872617184360385,1822.85281826811
"87",2,452.332916259766,0.0764516561703877,1402.07392701826
"88",2,444.162322998047,0.111412273662625,3101.33646614272
"89",2,445.40283203125,0.125660546269243,4097.7332429952
"90",2,454.132019042969,0.0365284741353897,296.448693659581
"91",2,441.255218505859,0.136066268076906,4829.6959816369
"92",2,465.067047119141,0.0317452477353909,232.492690344459
"93",2,462.872344970703,0.0504100155437923,603.787169324093
"94",2,459.8701171875,0.120023658952758,2428.56488037286
"95",2,454.190216064453,0.039568780463588,350.145333186163
"96",2,442.784545898438,0.0596022684143298,787.566693869962
"97",2,453.200561523438,0.0196271618744966,82.3215135232283
"98",2,458.235443115234,0.000990207673640775,0.205480338398556
"99",2,449.649017333984,0.025208713947707,135.215164605907
"100",2,454.142211914062,0.0644675561436864,979.37372757114
"101",2,449.49072265625,0.00529367606044684,5.72224476207156
"102",2,460.064239501953,0.077865113190889,1104.57182640557
"103",2,451.525787353516,0.0191954412606523,78.0901695468433
"104",2,447.850860595703,0.0411886953419722,313.880264275437
"105",2,440.552185058594,0.022419593050091,93.3236771836052
"106",2,445.460479736328,0.0397650249681146,340.303048044003
"107",2,456.177062988281,0.0111546394774349,25.3246124709359
"108",2,456.103607177734,0.0829629958007918,1220.86777737828
"109",2,467.680084228516,0.150749312771167,6891.86275743812
"110",2,482.059204101562,0.0595734742211013,932.517250016038
"111",2,487.988922119141,0.000138539337893651,0.00457179221580269
"112",2,462.166839599609,0.0771397294758064,1492.38847547305
"113",2,497.811218261719,0.002641237727389,1.73796700725853
"114",2,508.561126708984,0.141118410002206,3955.41673142967
"115",2,474.181549072266,0.118878282916861,2538.2164847285
"116",2,470.163116455078,0.0612310676241603,940.423253669826
"117",2,456.565246582031,0.0056085536338617,6.63120868325335
"118",2,457.402648925781,0.0399338239110965,361.973526656465
"119",2,455.758850097656,0.17093870140739,8830.34633785726
"120",2,479.106628417969,0.0161544584350358,61.8864144379886
"121",2,475.492462158203,0.023630319483362,120.486996342645
"122",2,469.617553710938,0.16191284531224,4282.5668147888
"123",2,461.867340087891,0.058892176845688,659.851551206233
"124",2,458.108734130859,0.028331789045865,178.422308270083
"125",2,465.410369873047,0.013804367468726,42.4403527219348
