"","flights","predictions","relative_error","sq_error"
"1",2,597.648193359375,0.243585314910988,13703.8392866795
"2",2,575.848815917969,0.16974395758295,6982.70962656656
"3",2,509.6103515625,0.0979688506141596,2067.62830692002
"4",2,480.894226074219,0.0968583396839575,1803.31702372314
"5",2,469.459014892578,0.116836440413518,2411.9752601568
"6",2,473.560882568359,0.135359548112556,3187.59106631913
"7",2,466.216491699219,0.0124093868394657,32.6560448424321
"8",2,487.136138916016,0.103951159804101,2104.06744747175
"9",2,494.638732910156,0.0571455792464586,714.943833084853
"10",2,495.232421875,0.10480285880144,3361.45285325228
"11",2,502.230010986328,0.301101179491957,46816.7885731313
"12",2,592.894714355469,0.225740760213687,29881.495572496
"13",2,590.251892089844,0.14193838224312,9533.17413847055
"14",2,572.837890625,0.112900100922991,5315.04657252643
"15",2,605.996826171875,0.147061825914822,6036.24631761869
"16",2,440.925323486328,0.585109176309728,26490.2186268504
"17",2,373.349578857422,0.317310773017619,8087.68966903236
"18",2,359.379974365234,0.160191593743532,2462.22514571687
"19",2,335.672393798828,0.170565268485851,2392.33055703097
"20",2,408.020751953125,0.0690213657123782,915.065479685773
"21",2,434.169128417969,0.0619241651916,821.414383638427
"22",2,500.530883789062,0.467629805975249,25435.0784679724
"23",2,498.469940185547,0.19750702345748,6759.06926190832
"24",2,464.358947753906,0.11477768126814,2285.84090544042
"25",2,451.283721923828,0.184900885683851,4959.21882356481
"26",2,469.307739257812,0.0479989510949612,462.016228177855
"27",2,490.608642578125,0.197270078854054,6534.44289633666
"28",2,495.260223388672,0.184735706068754,5963.8351842375
"29",2,497.291839599609,0.221480664288057,20014.995341378
"30",2,581.315979003906,0.0346589358268201,379.193202788711
"31",2,614.249450683594,0.0749582879310937,2477.45764150039
"32",2,636.554565429688,0.21493674941231,30372.6951619119
"33",2,611.172485351562,0.134047554616549,8950.70603735609
"34",2,571.43896484375,0.128647476049808,7117.94215116297
"35",2,582.305053710938,0.249377410563761,37425.8851594889
"36",2,570.010559082031,0.305009113442004,62579.6621236072
"37",2,578.023315429688,0.255988702321304,39552.4372689443
"38",2,610.778076171875,0.225802951412594,31733.8734160767
"39",2,601.322692871094,0.00917740573223336,29.9033617452491
"40",2,547.530456542969,0.027522786012314,215.089112755481
"41",2,494.271209716797,0.00703038885821516,12.2466528625177
"42",2,450.309295654297,0.0432400454329722,414.179050734275
"43",2,425.171600341797,0.124532101520126,3657.72185711368
"44",2,425.486419677734,1.10068595150154,49702.2433168988
"45",2,426.401763916016,0.103344347551494,1595.10505656477
"46",2,381.597900390625,0.252957198395069,5935.17552448278
"47",2,385.772186279297,0.0651781412099552,557.213044875877
"48",2,380.753997802734,0.138469601319152,2144.64270631121
"49",2,385.512237548828,0.188561722865346,3740.5884873362
"50",2,386.165863037109,0.0362816880653023,182.796165659246
"51",2,383.523681640625,0.0928234412261995,1539.98347992492
"52",2,425.483123779297,0.105063441247923,2495.0739499823
"53",2,456.845733642578,0.0359684959023319,290.536866461526
"54",2,466.08740234375,0.0528958921033125,548.286760371295
"55",2,484.164947509766,0.071811993701087,1403.1650285424
"56",2,477.430541992188,0.059214183801386,903.005444304929
"57",2,476.026306152344,0.0356740029906251,310.111481373644
"58",2,478.202697753906,0.0239348014373093,137.507391879602
"59",2,505.348846435547,0.085404270336868,1581.09759729756
"60",2,466.683746337891,0.423845471299219,19298.9965687655
"61",2,434.498077392578,0.25629906911793,22421.9368789516
"62",2,519.142639160156,0.013434958186465,47.3646439812065
"63",2,527.850952148438,0.00867064873170076,20.588610431398
"64",2,512.210876464844,0.0505801209068022,608.13354644589
"65",2,518.285095214844,0.0013918526038339,0.518938419141484
"66",2,521.016967773438,0.0541075878634073,888.252825362117
"67",2,523.285400390625,0.0288509288493595,215.32374654052
"68",2,545.045837402344,0.0450043419068147,659.73889877444
"69",2,553.793334960938,0.032214617256346,298.717998818224
"70",2,564.452819824219,0.0136200276110149,60.7467123408566
"71",2,567.902954101562,0.0513536493954836,769.472717343603
"72",2,516.869079589844,0.0202489604603466,105.233556341825
"73",2,498.771728515625,0.0167620627886014,67.6113981117416
"74",2,455.867553710938,0.148049022498344,3455.95108756182
"75",2,441.776489257812,0.021273179474117,84.681034325144
"76",2,428.343505859375,0.0111165564564769,23.1864744454851
"77",2,434.351013183594,0.0737118030124597,1194.71271563548
"78",2,453.078125,0.0014168321495851,0.413251570240342
"79",2,450.944885253906,0.00793047890542342,12.9945589881814
"80",2,453.583251953125,9.60715484588093e-06,1.89887010542206e-05
"81",2,448.781433105469,0.103392270619025,2678.18733123318
"82",2,451.057067871094,0.0446278172832363,443.944922910875
"83",2,467.402648925781,0.0885826086231412,1446.62673252296
"84",2,470.508911132812,0.0493099648436686,488.87462699801
"85",2,455.703948974609,0.0532040535826226,529.9440061891
"86",2,457.185485839844,0.00109891403295692,0.252969019253498
"87",2,510.306182861328,0.09259584367233,1870.36151796726
"88",2,538.708862304688,0.0436605701210068,604.871219907386
"89",2,549.479309082031,0.078286845613671,2178.15461557635
"90",2,588.535339355469,0.0428068919766857,692.744934850938
"91",2,604.090698242188,0.137701470829085,5345.94906024466
"92",2,584.159851074219,0.170375106053921,7231.45247945249
"93",2,576.087951660156,0.196962197183419,8986.33234750059
"94",2,543.519287109375,0.0340732985173,367.595285542379
"95",2,551.813903808594,0.0782064546926,1602.01515584604
"96",2,546.018310546875,0.0101066335940847,29.846472459796
"97",2,546.356628417969,0.0394974589466293,504.770201654309
"98",2,543.771667480469,0.0762091059872092,2012.33152477895
"99",2,569.884094238281,0.0272637664341433,228.760394405437
"100",2,570.450073242188,0.065272429304056,1586.80926624941
"101",2,576.58935546875,0.00265571480409277,2.35725140422929
"102",2,562.51123046875,0.0433395700153432,649.405511222279
"103",2,565.116088867188,0.0310027053354631,326.910898869337
"104",2,567.330749511719,0.0761088960003836,2184.24786605096
"105",2,565.892944335938,0.00474391037967326,7.27565040203735
"106",2,525.604858398438,0.0339736301500625,341.684035566542
"107",2,519.454833984375,0.0271825833515524,188.965163265195
"108",2,498.098419189453,0.0331322960084275,291.339442354851
"109",2,488.5,0.005330750386632,6.85406859601148
"110",2,482.509796142578,0.0244749556585944,132.878098651705
"111",2,480.049255371094,0.143614323504165,3634.19261954485
"112",2,451.700073242188,0.0220541968410781,103.765561479283
"113",2,451.772247314453,0.0505287565906691,472.172216987467
"114",2,451.139404296875,0.0421806006155194,333.396527916524
"115",2,437.940032958984,0.0868103527282365,1223.67137721616
"116",2,434.417633056641,0.027482235125647,135.011371263948
"117",2,424.647644042969,0.00348079685912484,2.16968488085333
"118",2,435.982452392578,0.0287499885165674,148.454608588661
"119",2,432.659362792969,0.0154836333527244,43.52032338879
"120",2,428.613159179688,0.056107243222961,518.504846079312
"121",2,427.968627929688,0.107692370620698,1731.23257076831
"122",2,427.049774169922,0.0256458919292615,114.02437988346
